location_id,latitude,longitude,route_segment,n_chargers_proposed,grid_status
IBE_036,36.737768,-6.07074,AP-4,16,Moderate
IBE_037,37.529154,-5.081243,A-4,8,Moderate
IBE_038,38.031861,-4.084924,A-4,8,Moderate
IBE_039,38.749081,-3.420406,A-4,8,Moderate
IBE_040,39.99427,-3.601029,A-4,8,Congested
IBE_041,39.947708,-4.033632,A-40,6,Congested
IBE_042,40.041224,-2.73406,A-40,6,Congested
IBE_043,39.042437,-3.637243,A-43,8,Sufficient
IBE_044,39.374356,-2.426954,A-43,8,Congested
IBE_045,37.160168,-3.712029,A-44,8,Sufficient
IBE_046,37.816384,-3.765811,A-44,8,Sufficient
IBE_047,36.892692,-4.422094,A-45,8,Sufficient
IBE_048,37.422699,-4.539699,A-45,8,Sufficient
IBE_049,37.320972,-6.906401,A-49,8,Sufficient
IBE_050,37.358,-6.18838,A-49,8,Sufficient
IBE_051,38.937285,-6.364258,A-5,8,Congested
IBE_052,39.847945,-5.633579,A-5,8,Congested
IBE_053,40.013416,-4.595919,A-5,8,Congested
IBE_054,40.837566,-4.950006,A-50,8,Congested
IBE_055,41.964497,-7.521385,A-52,8,Sufficient
IBE_056,42.002338,-6.052755,A-52,8,Congested
IBE_057,42.200441,-8.294743,A-52,8,Sufficient
IBE_058,42.879446,-7.990496,A-54,8,Sufficient
IBE_059,40.63362,-4.002273,A-6,8,Congested
IBE_060,41.803543,-5.348091,A-6,8,Congested
IBE_061,42.585007,-6.639397,A-6,8,Congested
IBE_062,43.068104,-7.572262,A-6,8,Sufficient
IBE_063,41.756295,-4.898635,A-60,4,Congested
IBE_064,42.5127,-5.418967,A-60,4,Congested
IBE_065,40.737253,-6.359551,A-62,8,Congested
IBE_066,41.386876,-5.148005,A-62,8,Congested
IBE_067,41.947954,-4.470598,A-62,8,Congested
IBE_068,38.068664,-6.246709,A-66,8,Moderate
IBE_069,38.88438,-6.366395,A-66,8,Congested
IBE_070,39.885725,-6.268862,A-66,8,Congested
IBE_071,40.932653,-5.679764,A-66,8,Congested
IBE_072,42.160346,-5.635919,A-66,8,Congested
IBE_073,43.160391,-5.826751,A-66,8,Moderate
IBE_074,42.375903,-4.387397,A-67,8,Congested
IBE_075,43.291904,-4.078328,A-67,8,Congested
IBE_076,41.614379,-0.839078,A-68,8,Sufficient
IBE_077,41.943,-1.473605,A-68,8,Congested
IBE_078,37.484751,-1.863549,A-7,20,Sufficient
IBE_079,37.746988,-1.486434,A-7,8,Congested
IBE_080,38.601053,-0.605909,A-7,8,Sufficient
IBE_081,39.513208,-0.496978,A-7,8,Congested
IBE_082,40.960924,0.867614,A-7,16,Sufficient
IBE_083,36.642432,-4.513793,A-7S,8,Congested
IBE_084,36.849496,-2.477752,A-7S,8,Congested
IBE_085,43.378416,-3.228171,A-8,8,Congested
IBE_086,43.42083,-4.795658,A-8,8,Sufficient
IBE_087,43.502708,-5.796293,A-8,8,Congested
IBE_088,43.535734,-7.131066,A-8,8,Sufficient
IBE_089,37.166052,-4.092773,A-92,8,Sufficient
IBE_090,37.209631,-3.061626,A-92,8,Sufficient
IBE_091,37.276523,-5.479746,A-92,8,Sufficient
IBE_092,37.506792,-2.770135,A-92N,8,Sufficient
IBE_093,42.537588,-3.306573,AP-1,8,Congested
IBE_094,42.903852,-2.711627,AP-1,8,Congested
IBE_095,42.702252,-1.636012,AP-15,8,Congested
IBE_096,41.50463,0.84365,AP-2,8,Sufficient
IBE_097,41.510596,-0.01498,AP-2,8,Sufficient
IBE_098,39.34308,-2.410315,AP-36,4,Congested
IBE_099,39.62724,-3.075242,AP-36,4,Congested
IBE_100,42.017797,-1.61412,AP-68,8,Congested
IBE_101,42.736139,-2.920572,AP-68,8,Congested
IBE_102,37.78113,-0.84148,AP-7N,8,Congested
IBE_103,39.144593,-0.319154,AP-7N,8,Congested
IBE_104,40.449345,0.398928,AP-7N,8,Congested
IBE_105,41.579218,2.286399,AP-7N,8,Moderate
IBE_106,36.519741,-4.875707,AP-7S,8,Sufficient
IBE_107,43.243912,-2.930594,AP-8,8,Congested
IBE_108,43.291219,-1.90218,AP-8,8,Congested
IBE_109,42.250531,-8.680472,AP-9,8,Sufficient
IBE_110,42.905591,-8.485674,AP-9,8,Sufficient
IBE_111,42.357152,-3.638381,N-1,4,Congested
IBE_112,40.441698,-5.351972,N-110,8,Congested
IBE_113,41.049565,-3.909989,N-110,8,Congested
IBE_114,40.87519,-4.222538,N-110A,4,Congested
IBE_115,41.171879,-3.641051,N-110A,4,Congested
IBE_116,41.171829,-2.421247,N-111,4,Congested
IBE_117,41.926314,-2.466192,N-111,4,Congested
IBE_118,42.340823,-3.743174,N-120,8,Congested
IBE_119,42.499112,-7.562044,N-120A,12,Congested
IBE_120,42.57409,-5.662597,N-120,8,Congested
IBE_121,42.345537,-7.855893,N-120A,8,Sufficient
IBE_122,42.452055,-6.009628,N-120A,8,Congested
IBE_123,41.525946,-5.402782,N-122,8,Congested
IBE_124,41.717505,-2.729591,N-122,8,Congested
IBE_125,41.626714,-3.475283,N-122A,8,Congested
IBE_126,41.741842,-6.540907,N-122A,8,Congested
IBE_127,41.900884,-1.728099,N-122A,4,Congested
IBE_128,41.185729,-3.584838,N-1A,8,Congested
IBE_129,41.647622,1.095311,N-2,6,Sufficient
IBE_130,41.70206,2.730637,N-2,6,Sufficient
IBE_131,40.831928,-1.81837,N-211,8,Sufficient
IBE_132,41.218722,-0.086795,N-211,8,Sufficient
IBE_133,40.803841,-0.677497,N-211A,4,Sufficient
IBE_134,42.356869,0.744646,N-230,8,Sufficient
IBE_135,41.038949,-0.132989,N-232A,12,Sufficient
IBE_136,42.511088,-2.72938,N-232,8,Congested
IBE_137,41.555114,-0.711717,N-232A,4,Sufficient
IBE_138,42.449251,-2.350843,N-232A,4,Congested
IBE_139,40.386243,-1.178814,N-234,8,Sufficient
IBE_140,41.769989,-2.490971,N-234,8,Congested
IBE_141,41.203752,-1.513165,N-234A,4,Sufficient
IBE_142,41.999772,-3.293718,N-234A,4,Congested
IBE_143,41.967154,0.153085,N-240,6,Sufficient
IBE_144,42.929663,-2.643701,N-240,6,Congested
IBE_145,42.219483,2.218841,N-260,8,Sufficient
IBE_146,42.509957,0.508287,N-260,8,Sufficient
IBE_147,42.196701,2.498525,N-260A,8,Sufficient
IBE_148,42.531531,-0.120037,N-260A,8,Sufficient
IBE_149,42.00029,2.81698,N-2A,4,Sufficient
IBE_150,42.29451,2.943389,N-2A,4,Sufficient
IBE_151,39.55226,-1.293401,N-3,4,Congested
IBE_152,38.234973,-1.38197,N-301,6,Congested
IBE_153,39.466656,-2.706432,N-301,6,Congested
IBE_154,39.266469,-2.585996,N-310,4,Congested
IBE_155,40.549854,-3.031896,N-320,6,Congested
IBE_156,38.346801,-2.82528,N-322,8,Congested
IBE_157,39.008054,-1.885442,N-322,8,Congested
IBE_158,38.151571,-3.019936,N-322A,4,Sufficient
IBE_159,38.270247,-2.936707,N-322A,4,Sufficient
IBE_160,39.253471,-1.589198,N-322A,4,Congested
IBE_161,36.913602,-3.527867,N-323A,16,Sufficient
IBE_162,37.033928,-3.637872,N-323A,4,Sufficient
IBE_163,39.974722,-1.28956,N-330,12,Congested
IBE_164,41.732704,-0.848756,N-330,8,Sufficient
IBE_165,40.103569,-1.276481,N-330A,4,Sufficient
IBE_166,42.357971,-0.394778,N-330A,4,Sufficient
IBE_167,37.491134,-4.609758,N-331,4,Sufficient
IBE_168,38.552819,-0.136691,N-332,6,Congested
IBE_169,38.1282,-0.650494,N-332A,4,Sufficient
IBE_170,39.318914,-0.407948,N-332A,4,Congested
IBE_171,36.293733,-5.294603,N-340,8,Congested
IBE_172,36.747857,-3.276774,N-340,8,Congested
IBE_173,38.072816,-1.020831,N-340,8,Congested
IBE_174,39.018856,-0.556558,N-340,8,Congested
IBE_175,40.852939,0.712413,N-340,8,Congested
IBE_176,36.753854,-2.916535,N-340A,4,Sufficient
IBE_177,39.94542,-0.087251,N-340A,4,Congested
IBE_178,40.714077,0.580881,N-340A,4,Congested
IBE_179,38.459409,-1.293244,N-344,4,Congested
IBE_180,37.31218,-5.97001,N-4,4,Sufficient
IBE_181,38.50491,-3.499483,N-4,4,Sufficient
IBE_182,40.005662,-2.973872,N-400,4,Congested
IBE_183,39.55232,-3.856975,N-401,4,Congested
IBE_184,40.3272,-4.387525,N-403,4,Congested
IBE_185,40.60024,-4.677655,N-403A,4,Congested
IBE_186,38.788614,-4.070989,N-420,8,Sufficient
IBE_187,39.953207,-1.689176,N-420A,12,Congested
IBE_188,40.985941,0.091376,N-420,8,Sufficient
IBE_189,38.977794,-3.937734,N-430C,10,Sufficient
IBE_190,40.384092,-1.087327,N-420A,4,Sufficient
IBE_191,41.102676,0.542796,N-420A,4,Sufficient
IBE_192,38.946432,-3.258785,N-430,8,Sufficient
IBE_193,39.032738,-5.819734,N-430,8,Congested
IBE_194,38.859489,-1.083456,N-430A,4,Congested
IBE_195,38.897364,-3.05787,N-430A,4,Sufficient
IBE_196,38.961505,-4.021464,N-430A,4,Sufficient
IBE_197,38.995924,-3.927972,N-430C,6,Sufficient
IBE_198,37.684515,-4.483035,N-432,8,Sufficient
IBE_199,38.254062,-5.913,N-432,8,Sufficient
IBE_200,37.478665,-3.934391,N-432A,4,Sufficient
IBE_201,37.941802,-4.761708,N-432A,4,Sufficient
IBE_202,38.302447,-5.613045,N-432A,4,Sufficient
IBE_203,38.609571,-6.622213,N-432A,4,Sufficient
IBE_204,37.891481,-6.556123,N-433,8,Sufficient
IBE_205,38.085124,-6.708,N-435,6,Sufficient
IBE_206,37.655169,-6.659927,N-435A,4,Moderate
IBE_207,38.600118,-6.823355,N-435A,4,Moderate
IBE_208,37.481181,-5.611061,N-4A,6,Sufficient
IBE_209,38.342075,-3.544666,N-4A,6,Sufficient
IBE_210,39.777946,-3.478519,N-4A,6,Sufficient
IBE_211,38.953324,-6.240875,N-5,4,Congested
IBE_212,40.908168,-5.203078,N-501,4,Congested
IBE_213,38.800922,-4.840133,N-502,8,Congested
IBE_214,39.276054,-5.094799,N-502,8,Sufficient
IBE_215,40.184701,-5.047055,N-502,8,Congested
IBE_216,38.695882,-4.923136,N-502A,4,Congested
IBE_217,39.938982,-4.837468,N-502A,4,Congested
IBE_218,39.451705,-6.4976,N-521,4,Congested
IBE_219,39.147235,-6.652141,N-523,4,Congested
IBE_220,42.06056,-6.63811,N-525,8,Sufficient
IBE_221,42.321565,-7.870995,N-525,8,Sufficient
IBE_222,42.849068,-8.573765,N-550,6,Sufficient
IBE_223,39.411765,-5.89171,N-5A,4,Congested
IBE_224,39.971589,-4.759706,N-5A,4,Sufficient
IBE_225,41.591863,-5.117426,N-6,8,Congested
IBE_226,42.706794,-7.005641,N-6,8,Congested
IBE_227,41.665564,-4.794748,N-601,6,Congested
IBE_228,42.053316,-4.922911,N-610,4,Congested
IBE_229,42.697298,-4.299569,N-611,6,Congested
IBE_230,40.851976,-6.048322,N-620,6,Congested
IBE_231,41.929042,-4.502914,N-620,6,Congested
IBE_232,40.996218,-5.633643,N-620A,4,Congested
IBE_233,42.214516,-4.005028,N-620A,4,Congested
IBE_234,42.807357,-5.129792,N-621,4,Sufficient
IBE_235,43.166479,-4.606606,N-621,4,Congested
IBE_236,42.032098,-3.758356,N-622,8,Congested
IBE_237,43.006057,-3.858421,N-623,4,Congested
IBE_238,42.977679,-5.00286,N-625,4,Moderate
IBE_239,43.024271,-3.484333,N-629,4,Congested
IBE_240,38.540981,-6.351062,N-630,8,Sufficient
IBE_241,40.345075,-5.845353,N-630,8,Congested
IBE_242,42.617296,-5.580585,N-630,12,Congested
IBE_243,40.414496,-5.717086,N-630A,4,Congested
IBE_244,43.551546,-5.900001,N-632,4,Congested
IBE_245,43.231645,-2.821533,N-634,8,Congested
IBE_246,43.3653,-5.204423,N-634,8,Sufficient
IBE_247,43.462882,-7.317548,N-634,8,Sufficient
IBE_248,43.027364,-8.238515,N-634A,4,Sufficient
IBE_249,43.394968,-6.337011,N-634A,4,Sufficient
IBE_250,43.028624,-7.57372,N-640,6,Sufficient
IBE_251,42.851971,-7.14767,N-6A,4,Sufficient
IBE_252,43.268239,-8.178511,N-6A,4,Sufficient
